Annual_Rainfall,Fertilizer,Pesticide,Production,Yield,Predicted_Yield,Prediction_Error
1201.9,19825057.92,12473.82,31336,0.336333333,48.21802682480224,-47.88169349180224
1201.9,4327675.2,2722.95,286040,10.1544,52.256599601162776,-42.10219960116277
1201.9,624655.68,393.03,80538,19.39,52.713273333194365,-33.323273333194365
1201.9,12884900.16,8107.11,169944,2.228928571,50.07345210756833,-47.84452353656833
1201.9,36761.28,23.13,63,0.282222222,52.69446014381556,-52.41223792181556
1201.9,276296493.1,173844.27,5183385,3.562580645,-0.7413716239767076,4.303952268976708
1201.9,9110646.72,5732.37,32242,0.467777778,50.67584363452857,-50.20806585652857
1201.9,4793556.48,3016.08,25697,1.742,51.65296923316653,-49.91096923316653
1201.9,44170752.0,27792.0,32798888,111.4553333,105.17040465122754,6.284928648772464
1201.9,3683995.2,2317.95,34356,1.768571429,51.92384111088001,-50.155269681880014
1201.9,94120.32,59.22,8743,13.52565217,52.69787641170166,-39.172224241701656
1201.9,17780015.04,11187.09,4533359,35.91833333,57.27842192655095,-21.360088596550945
1201.9,769412.16,484.11,8214,1.593333333,52.54206825563213,-50.948734922632134
1201.9,4273320.0,2688.75,172334,5.326296296,52.05206442639238,-46.725768130392375
1201.9,37715499.84,23730.39,82983,0.666666667,44.215524367592536,-43.548857700592535
1560.1,1629797.76,1025.46,21157,1.623888889,52.93365752522692,-51.30976863622692
1560.1,89972.16,56.61,530,0.813333333,53.24727078676824,-52.43393745376824
1560.1,10728.0,6.75,26,0.35,53.26447427070471,-52.91447427070471
1560.1,395934.72,249.12,4202,1.641666667,53.184141922651044,-51.54247525565104
1560.1,35044.8,22.05,704,2.87,53.26019396457321,-50.390193964573214
1560.1,8582.4,5.4,37,0.62,53.26498710352991,-52.644987103529914
1560.1,4113401.28,2588.13,357235500,12255.46667,734.0678060990365,11521.398863900964
1560.1,397651.2,250.2,6023,2.32875,53.18722362426568,-50.85847362426568
1560.1,9047136.96,5692.41,94787,1.427777778,51.37387929767349,-49.94610151967349
1560.1,1592178.24,1001.79,23832,1.812222222,52.94738606690169,-51.13516384490169
1560.1,3102823.68,1952.28,22543,1.025833333,52.59863761141045,-51.57280427841045
1560.1,345155.52,217.17,2264,1.042,53.192083693813274,-52.15008369381327
1560.1,1982534.4,1247.4,23576,1.424166667,52.857415327068786,-51.433248660068784
1560.1,7427208.96,4673.16,92382,1.550555556,51.740629248073134,-50.190073692073135
1560.1,271346.88,170.73,940,0.489,53.20647630372259,-52.71747630372259
1560.1,161063.04,101.34,469,0.4,53.23085805789083,-52.83085805789083
1560.1,83569403.52,52581.42,7872588,14.03470588,49.13403788099615,-35.09933200099616
1560.1,3968358.72,2496.87,17412,0.619375,52.390437191993016,-51.77106219199302
1560.1,652977.6,410.85,1130,0.218,53.11935685643003,-52.90135685643003
1560.1,5270022.72,3315.87,97825,2.369090909,52.245513101662155,-49.876422192662154
1560.1,2568283.2,1615.95,91856,3.217272727,52.8534475685975,-49.6361748415975
1560.1,5146007.04,3237.84,153753,2.743529412,52.380673795197744,-49.63714438319774
1560.1,7110804.48,4474.08,32428,0.617058824,51.69874385783193,-51.08168503383193
1560.1,1131160.32,711.72,92901,8.777,53.18487664095461,-44.40787664095461
1560.1,154340.16,97.11,989,0.681428571,53.23339151993399,-52.55196294893399
1560.1,224572.8,141.3,1016,0.628181818,53.2173434654012,-52.5891616474012
1560.1,1740510.72,1095.12,6091,0.75,52.879526782731034,-52.129526782731034
1560.1,715200.0,450.0,3297,0.548571429,53.10922895640476,-52.560657527404764
1560.1,26462.4,16.65,64,0.355,53.26093995866428,-52.905939958664284
1560.1,139607.04,87.84,752,0.675,53.236316537220716,-52.56131653722072
1560.1,1260897.6,793.35,6731,0.695333333,52.990690910755056,-52.295357577755055
1560.1,55210722.24,34738.29,4121189,13.99944444,48.475636307865415,-34.47619186786542
1560.1,1678145.28,1055.88,13874,0.8275,52.90867593007543,-52.08117593007543
1560.1,139034.88,87.48,802,0.83,53.23654311409008,-52.406543114090084
1560.1,59002283.52,37123.92,315330,0.677777778,40.34343382828502,-39.66565605028502
1560.1,41831189.76,26319.96,604968,2.04,44.832342648000875,-42.792342648000876
1560.1,222664932.5,140099.58,4358011,2.646666667,10.541691251087688,-7.895024584087688
1560.1,584545833.6,367793.1,10074261,2.393888889,-61.504234336271736,63.89812322527174
1560.1,50064.0,31.5,270,0.83,53.25592284037596,-52.42592284037596
1560.1,138462.72,87.12,5407,5.3875,53.24546239708563,-47.85796239708563
1560.1,163494.72,102.87,770,0.658333333,53.23087506329713,-52.572541730297125
1560.1,28680378.24,18045.54,131812,0.773529412,46.94396670271546,-46.170437290715455
1560.1,178084.8,112.05,746,0.541,53.22748474618263,-52.686484746182636
1560.1,152766.72,96.12,735,0.755,53.2332674725271,-52.4782674725271
1560.1,214560.0,135.0,1751,1.27,53.2210413863326,-51.9510413863326
1560.1,76812.48,48.33,322,0.5775,53.24989046422181,-52.672390464221806
1560.1,2511353.28,1580.13,1638267,98.52,55.81764952149907,42.702350478500925
1560.1,1448566.08,911.43,11007,1.159375,52.95583152237745,-51.796456522377454
1560.1,1817609.28,1143.63,17999,0.676666667,52.8845783930677,-52.2079117260677
1560.1,2176496.64,1369.44,35372,2.138888889,52.83546428213751,-50.69657539313751
1560.1,7187187.84,4522.14,34769,0.629444444,51.68570186957544,-51.05625742557544
1560.1,967665.6,608.85,5143,0.7125,53.05487860091876,-52.342378600918764
1560.1,43911134.4,27628.65,764528,2.172777778,44.66005475576975,-42.48727697776975
1434.5875,9505.02,10.37,77,1.26,53.067321940740214,-51.807321940740216
1434.5875,4518.78,4.93,49,1.69,53.06834048856494,-51.378340488564945
1434.5875,4830.42,5.27,62,2.0,53.06829829868789,-51.06829829868789
1434.5875,44408.7,48.45,10371,26.09666667,53.0794630053002,-26.982796335300197
1434.5875,1869.84,2.04,8,0.67,53.06883173546728,-52.398831735467276
1434.5875,26645.22,29.07,146,0.903333333,53.063768679027,-52.160435346027
1434.5875,333143.16,363.46,31097000,11782.4725,112.3427299680975,11670.129770031903
1434.5875,934.92,1.02,3,0.5,53.06902319028134,-52.56902319028134
1434.5875,1558.2,1.7,8,0.89,53.06889873438487,-52.178898734384866
1434.5875,155.82,0.17,1,1.0,53.06918687079984,-52.06918687079984
1434.5875,155.82,0.17,1,1.0,53.06918687079984,-52.06918687079984
1434.5875,623.28,0.68,4,1.0,53.06909209758667,-52.06909209758667
1434.5875,3895.5,4.25,47,1.88,53.068470669624645,-51.18847066962464
1434.5875,58276.68,63.58,796,1.575,53.058208740919554,-51.48320874091955
1434.5875,6076.98,6.63,78,1.525,53.068060837221324,-51.543060837221326
1434.5875,934.92,1.02,9,1.5,53.069034640607754,-51.569034640607754
1434.5875,623.28,0.68,2,0.5,53.0690882808112,-52.5690882808112
1434.5875,165169.2,180.2,92,0.346666667,53.03388460722566,-52.68721794022566
1434.5875,311.64,0.34,2,1.0,53.069155279728776,-52.069155279728776
1434.5875,155.82,0.17,1,1.0,53.06918687079984,-52.06918687079984
1434.5875,467.46,0.51,2,0.67,53.06912178026998,-52.39912178026998
1434.5875,1869.84,2.04,29,1.775,53.06887181160968,-51.293871811609684
1434.5875,779.1,0.85,11,2.2,53.06907195684201,-50.869071956842006
1434.5875,2648.94,2.89,51,3.0,53.06874629884587,-50.06874629884587
1434.5875,724563.0,790.5,13501,2.893333333,52.93921112129057,-50.04587778829057
1434.5875,1741755.96,1900.26,25378,2.903333333,52.74319257542461,-49.83985924242461
1434.5875,794370.36,866.66,13451,1.965,52.924107944366256,-50.95910794436625
1434.5875,779.1,0.85,3,0.6,53.06905668974014,-52.469056689740135
1434.5875,2804.76,3.06,13,0.72,53.06864028065322,-52.34864028065322
1434.5875,34903.68,38.08,211,0.62,53.06211725291386,-52.44211725291386
1434.5875,155.82,0.17,1,1.0,53.06918687079984,-52.06918687079984
1434.5875,278138.7,303.45,247254,97.28,53.48127842859443,43.79872157140557
1434.5875,155.82,0.17,1,1.0,53.06918687079984,-52.06918687079984
1434.5875,155.82,0.17,0,0.0,53.0691849624121,-53.0691849624121
1434.5875,37708.44,41.14,6769,18.97,53.07402946941202,-34.10402946941202
1434.5875,467.46,0.51,44,17.5,53.06920193255479,-35.56920193255479
1434.5875,467.46,0.51,0,0.0,53.06911796349451,-53.06911796349451
1434.5875,467.46,0.51,5,1.67,53.06912750543319,-51.399127505433185
1434.5875,4830.42,5.27,10,0.32,53.06819906252575,-52.74819906252575
1434.5875,14491.26,15.81,58,0.52,53.066213698692025,-52.54621369869202
1434.5875,136186.68,148.58,101,0.626666667,53.04013268205007,-52.41346601505007
711.0,60146.52,65.62,198,0.855,51.91711203721365,-51.06211203721365
711.0,68310241.44,74526.64,189677,0.525909091,37.60574749008188,-37.07983839908188
711.0,3879138.9,4232.15,13266,0.52,51.12101261264691,-50.601012612646905
711.0,5206102.02,5679.87,43471,1.3,50.89337407308758,-49.59337407308758
711.0,1860179.16,2029.46,9884,1.296363636,51.54861093286584,-50.25224729686584
711.0,9073242.78,9898.93,1775347,30.9435,53.367075419222516,-22.423575419222516
711.0,21701674.68,23676.58,42703,0.315,47.3455552254907,-47.0305552254907
711.0,22996227.24,25088.94,63733,0.532352941,47.107375115904546,-46.57502217490455
711.0,16289578.62,17771.97,1149330226,10004.87412,2241.7953031027455,7763.078816897255
711.0,5838263.76,6369.56,20605,0.695625,50.713829574864604,-50.018204574864605
711.0,228591835.5,249394.25,3232025,2.209090909,8.953078301494845,-6.743987392494844
711.0,24381934.5,26600.75,639974,3.287142857,47.90915568483926,-44.622012827839264
711.0,7801284.12,8511.22,191016,3.595,50.617013655092336,-47.02201365509234
711.0,82584.6,90.1,1565,2.556666667,51.9148968811797,-49.3582302141797
711.0,361034.94,393.89,16674,5.49625,51.883867178588794,-46.3876171785888
711.0,100799023.1,109971.98,846659,1.386818182,31.874819718551098,-30.4880015365511
711.0,157529968.7,171865.58,389551,0.965454545,18.80599746243092,-17.84054291743092
711.0,45220210.56,49335.36,617067,2.155,43.385457124750744,-41.23045712475074
711.0,3141642.84,3427.54,13170,0.6,51.279382345874495,-50.679382345874494
711.0,6124193.46,6681.51,23512,0.508571429,50.65790575112747,-50.14933432212747
711.0,28822960.32,31445.92,184211,1.144,46.08461509129381,-44.940615091293814
711.0,31141873.56,33975.86,252991,2.016,45.71733505390179,-43.70133505390179
711.0,104866.86,114.41,100,0.155,51.907310670543225,-51.752310670543224
711.0,78163051.68,85276.08,996315,3.095,37.02688777650048,-33.93188777650048
711.0,43786666.56,47771.36,1764883,6.097272727,45.884130120345155,-39.78685739334516
711.0,3590871.9,3917.65,191397,8.421666667,51.522929626766,-43.101262959766004
711.0,31986885.42,34897.77,21104,0.167727273,45.09313718252552,-44.92540990952552
711.0,15791110.44,17228.14,41502,0.475,48.61396472262058,-48.13896472262058
711.0,1194048.66,1302.71,2632,0.376666667,51.67798149134688,-51.301314824346875
711.0,3576692.28,3902.18,374804,15.85611111,51.87598974655663,-36.019878636556626
711.0,2120398.56,2313.36,333288,25.09052632,52.10984706325732,-27.01932074325732
711.0,415416.12,453.22,2314,0.59,51.84477141961804,-51.25477141961804
711.0,438477.48,478.38,1269,0.438,51.83781923453569,-51.399819234535684
711.0,785332.8,856.8,57159,10.294,51.869909229696745,-41.57590922969675
711.0,6062332.92,6614.02,41951,1.08,50.706393797685124,-49.626393797685125
711.0,985094.04,1074.74,11751,1.824545455,51.740306853325336,-49.91576139832534
711.0,671428.38,732.53,2576,0.3125,51.79023180641331,-51.47773180641331
711.0,321436403.4,350687.9,5956396,2.790909091,-5.808250522904498,8.599159613904497
711.0,214699080.1,234237.22,4881871,3.098636364,15.088402421256685,-11.989766057256684
711.0,2224018.86,2426.41,6079,0.4325,51.46312828126667,-51.03062828126667
711.0,7352210.88,8021.28,9335,0.200952381,50.36684130351051,-50.16588892251051
711.0,6744824.52,7358.62,11397,0.2655,50.50135728937793,-50.235857289377925
711.0,3789854.04,4134.74,8590,0.461818182,51.131284181491296,-50.669465999491294
711.0,173583.48,189.38,1004,0.745,51.89426259172821,-51.14926259172821
711.0,24354042.72,26570.32,128785,0.703636364,46.93960527085473,-46.23596890685473
711.0,24593693.88,26831.78,11695863,83.372,68.96255287104877,14.409447128951228
711.0,54618493.86,59588.91,270089,0.929090909,40.702768708871176,-39.77367779987117
711.0,138056.52,150.62,6781,7.28625,51.912925224268704,-44.6266752242687
711.0,1750481.88,1909.78,146366,9.916666667,51.832655126499134,-41.91598845949913
711.0,40261706.52,43925.62,724059,4.295121951,44.655659122729865,-40.36053717172987
711.0,12923710.8,14099.8,12732,0.2605,49.175517448169074,-48.915017448169074
711.0,53941455.96,58850.26,255694,0.640952381,40.82085261588698,-40.17990023488698
711.0,1538255.04,1678.24,10319,0.95,51.618650963388724,-50.66865096338872
1727.1,10743321.54,11720.99,68556,0.981851852,51.35103075463569,-50.36917890263569
1727.1,964681.62,1052.47,4408,0.707037037,53.330903534090965,-52.623866497090965
1727.1,7008783.6,7646.6,621747,13.76888889,53.20961520213112,-39.44072631213112
1727.1,462317.94,504.39,4398,1.577777778,53.43888670535051,-51.861108927350514
1727.1,180283.74,196.69,492,0.427916667,53.49206656327213,-53.064149896272134
1727.1,3173741.76,3462.56,185962000,8446.091481,407.73516923363513,8038.356311766364
1727.1,256479.72,279.82,782,0.51625,53.476238760366854,-52.959988760366855
1727.1,2666236.02,2908.87,11727,0.65962963,52.979056933932796,-52.3194273039328
1727.1,2444815.8,2667.3,107893,6.941481481,53.21018167965368,-46.268700198653676
1727.1,268789.5,293.25,887,0.505925926,53.47379268383452,-52.967866757834514
1727.1,10170371.4,11095.9,713294,10.61148148,52.70461835513519,-42.09313687513519
1727.1,1091207.46,1190.51,3578,0.481666667,53.30211801173518,-52.82045134473518
1727.1,3035529.42,3311.77,13981,0.617407407,52.90396472255337,-52.28655731555337
1727.1,3619231.14,3948.59,11661,0.498148148,52.77404829038667,-52.275900142386675
1727.1,779100.0,850.0,25437,4.705217391,53.41093287515719,-48.70571548415719
1727.1,1171610.58,1278.23,3439,0.447037037,53.28456702510492,-52.83752998810492
1727.1,1191243.9,1299.65,3925,0.51,53.281273569735944,-52.771273569735946
1727.1,1057238.7,1153.45,15801,2.375185185,53.33274711701803,-50.95756193201803
1727.1,3430065.66,3742.21,13412,0.623703704,52.818058220278346,-52.194354516278345
1727.1,12875250.78,14046.93,600153,7.163703704,51.90718435345314,-44.74348064945314
1727.1,38752434.0,42279.0,131493,0.512962963,45.4495107376569,-44.9365477746569
1727.1,53108130.6,57941.1,334655,1.070740741,42.75091746810996,-41.68017672710996
1727.1,61461952.44,67055.14,859790,1.903703704,41.95710567593448,-40.05340197193448
1727.1,274605325.7,299595.08,3213979,1.780740741,0.6265043932365835,1.1542363477634165
1727.1,1813900.62,1978.97,6603,0.493333333,53.15252039476404,-52.65918706176404
1727.1,975433.2,1064.2,3246,0.750384615,53.32637452488815,-52.57598990988815
1727.1,4232850.3,4618.05,1062418,38.25,54.6473791913793,-16.3973791913793
1727.1,1060510.92,1157.02,23969,3.410740741,53.34763133939081,-49.93689059839081
1727.1,499403.1,544.85,15286,4.463076923,53.45169235980116,-48.988615436801155
1727.1,92089.62,100.47,320,0.631923077,53.51069901425674,-52.878775937256734
1727.1,2163249.06,2360.11,9719,0.744074074,53.08336114433594,-52.33928707033594
1727.1,6755264.46,7370.01,24558,0.565925926,52.12445065939126,-51.55852473339126
1727.1,9359639.94,10211.39,65301,1.097037037,51.642294146612585,-50.545257109612585
1321.0,30509867.64,33286.34,1243385,6.21047619,48.70393299988019,-42.493456809880186
1321.0,94162805.1,102731.85,279760,0.526923077,33.18033345634362,-32.65341037934362
1321.0,47404962.78,51718.93,130201,0.446666667,42.94730049098149,-42.50063382398149
1321.0,19321.68,21.08,138,0.945,52.88644277233429,-51.94144277233429
1321.0,117488.28,128.18,707,0.935,52.866423985917365,-51.93142398591736
1321.0,9969519.42,10876.77,1407316,21.92,53.432709066494695,-31.512709066494693
1321.0,3070588.92,3350.02,73143,3.701538462,52.3697782168064,-48.6682397548064
1321.0,2988315.96,3260.26,1267,0.085,52.250298654313056,-52.165298654313055
1321.0,9865587.48,10763.38,48008,0.764545455,50.860966492238276,-50.09642103723828
1321.0,2778114.78,3030.93,11525,0.645909091,52.31506566559028,-51.66915657459028
1321.0,66980785.2,73076.2,3056353000,7084.002414,5871.196830484523,1212.8055835154764
1321.0,1025295.6,1118.6,3224,0.498095238,52.67605955093584,-52.17796431293584
1321.0,71178887.64,77656.34,705079,1.6005,38.93327768858083,-37.33277768858083
1321.0,990080.28,1080.18,18944,2.896071429,52.71363028379309,-49.817558854793084
1321.0,1029191.1,1122.85,30415,4.545416667,52.7271130353281,-48.181696368328105
1321.0,732042.36,798.66,6603,1.794615385,52.745553974528946,-50.950938589528945
1321.0,6986501.34,7622.29,1411977,31.71,54.08291770078404,-22.372917700784036
1321.0,17860400.04,19485.74,60384,0.4852,49.16579446726402,-48.68059446726402
1321.0,17577119.28,19176.68,52780,0.455714286,49.21218510301741,-48.75647081701741
1321.0,94900924.44,103537.14,289045,0.577692308,33.03936590016413,-32.461673592164125
1321.0,32489716.56,35446.36,168308,0.949642857,46.22662511711846,-45.27698226011846
1321.0,17860400.04,19485.74,60384,0.4852,49.16579446726402,-48.68059446726402
1321.0,17577119.28,19176.68,52780,0.455714286,49.21218510301741,-48.75647081701741
1321.0,38376907.8,41869.3,240968,0.9875,45.09961201785623,-44.112112017856234
1321.0,174073845.5,189914.99,1046387,0.8765,17.463425584819966,-16.586925584819966
1321.0,930712.86,1015.41,8824,1.498461538,52.70708069372867,-51.20861915572867
1321.0,1940893.92,2117.52,3657,0.333333333,52.4800430629782,-52.1467097299782
1321.0,172716185.9,188433.78,2585194,2.418148148,20.691946757380403,-18.273798609380403
1321.0,16158845.64,17629.34,262272,2.43962963,49.91688913998766,-47.47725950998766
1321.0,4416094.62,4817.97,77530,2.839642857,52.08888248714724,-49.24923963014724
1321.0,202566.0,221.0,1885,1.324,52.850381362168456,-51.52638136216846
1321.0,57707157.9,62958.65,45514,0.199565217,40.57083464167627,-40.37126942467627
1321.0,1395835.56,1522.86,2349,0.28,52.59472799866793,-52.31472799866793
1321.0,4110531.6,4484.6,9250,0.33375,52.02427021138877,-51.690520211388765
